window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
854,854,27328,27359,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,263.11214339136836,28.0,564.0,28.0,28.0,564.0,28.0,28.0,-2.747800586510252,0.0,485.29126604877797,444.38709677419354,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00699,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
855,855,27360,27391,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.5625,259.00880022452907,28.0,564.0,28.0,28.0,564.0,28.0,28.0,2.5003665689149606,0.0,486.94995437366674,451.2258064516129,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00700,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
856,856,27392,27423,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.90625,246.90184782811468,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-5.026209677419343,-17.29032258064516,439.3582705564419,377.2258064516129,536.0,35.46875,7.318573866369048,70.0,2,5,1,0.37123232664087563,1.4841744278153237,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00701,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
857,857,27424,27455,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.84375,254.28491763362118,28.0,564.0,28.0,28.0,548.0,548.0,28.0,-3.635813782991195,-16.774193548387096,452.19919316797666,389.61290322580646,536.0,34.0,3.872983346207417,39.0,1,3,1,-0.0,1.1334321011224375,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00702,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
858,858,27456,27487,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,263.11214339136836,28.0,564.0,28.0,28.0,564.0,564.0,564.0,-0.1994134897360629,0.0,485.29126604877797,444.38709677419354,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00703,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
859,859,27488,27519,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.75,254.86749008062995,28.0,564.0,28.0,28.0,548.0,28.0,28.0,-1.8284457478005784,0.0,426.4736122381828,347.35483870967744,536.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00704,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
860,860,27520,27551,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,564.0,564.0,2.3812316715542594,0.0,466.9715747375885,410.83870967741933,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00705,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
861,861,27552,27583,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.9375,258.0375381485221,28.0,564.0,28.0,73.0,552.0,28.0,564.0,3.2928885630498597,17.29032258064516,430.9445135714287,363.741935483871,536.0,35.96875,7.2693035042911776,70.0,2,5,1,0.3372900666170139,1.5029272549083053,-0.0,0.5,0.03125,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00706,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
862,862,27584,27615,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.71875,262.925397496015,28.0,564.0,28.0,339.5,564.0,548.0,564.0,4.457294721407632,0.5161290322580645,468.89388516625587,420.06451612903226,536.0,35.25,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.46875,0.0,0.46875,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00707,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
863,863,27616,27647,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.40625,255.1997819570728,28.0,564.0,28.0,64.0,558.75,28.0,28.0,-0.9085410557184689,0.0,447.68948051941305,392.06451612903226,536.0,35.0,4.0,39.0,2,4,1,0.5435644431995964,1.5435644431995963,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00708,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
864,864,27648,27679,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.5625,257.8093939206832,28.0,564.0,28.0,28.0,548.0,28.0,28.0,2.2855571847507394,0.0,481.4850682708052,443.35483870967744,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00709,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
865,865,27680,27711,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,28.0,548.0,-2.180351906158352,16.774193548387096,454.838837794537,392.0,536.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00710,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
866,866,27712,27743,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0625,262.18075080705296,28.0,564.0,28.0,73.0,564.0,28.0,564.0,4.16239002932552,17.29032258064516,494.4644671371101,467.48387096774195,536.0,35.0,4.0,39.0,2,4,1,0.3372900666170139,1.4404272549083053,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00711,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
867,867,27744,27775,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.375,249.84567111519064,28.0,564.0,28.0,28.0,552.0,28.0,28.0,-0.2602639296187634,0.0,448.72809498158955,386.83870967741933,536.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00712,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
868,868,27776,27807,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.3125,245.5817630520434,28.0,564.0,28.0,28.0,552.0,28.0,564.0,0.45931085043988656,17.29032258064516,413.54066723205665,326.4516129032258,536.0,33.75,3.799671038392666,39.0,2,3,1,0.4394969869215134,1.079439161649138,-0.0,0.65625,0.0,0.65625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00713,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
869,869,27808,27839,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.46875,257.4404038286094,28.0,564.0,28.0,28.0,564.0,548.0,28.0,-3.921004398826967,-16.774193548387096,465.54703928350784,418.64516129032256,536.0,34.75,3.992179855667828,39.0,2,3,1,0.35335933502142136,1.1628175871855553,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00714,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
870,870,27840,27871,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.3125,254.6024397835771,28.0,564.0,28.0,28.0,548.0,28.0,28.0,-0.3258797653958875,0.0,446.6688171991241,382.06451612903226,536.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00715,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
871,871,27872,27903,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.28125,247.2899657253353,28.0,564.0,28.0,28.0,548.0,548.0,564.0,-5.35978739002932,0.5161290322580645,425.6446246742086,351.61290322580646,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00716,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
872,872,27904,27935,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.625,261.79593078388365,28.0,564.0,28.0,28.0,564.0,28.0,564.0,0.7925219941349039,17.29032258064516,493.4705399284898,463.741935483871,536.0,35.71875,7.298263385045788,70.0,1,4,1,-0.0,1.334282221599798,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00717,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
873,873,27936,27967,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.25,264.3367880186184,28.0,564.0,28.0,28.0,564.0,28.0,28.0,-0.6466275659823982,0.0,465.82067711277745,410.83870967741933,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00718,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
874,874,27968,27999,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.21875,263.41753149408544,28.0,564.0,28.0,339.5,564.0,564.0,28.0,-1.6783357771260903,-17.29032258064516,489.5717149712552,457.0967741935484,536.0,35.25,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.46875,0.0,0.46875,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00719,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
875,875,28000,28031,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.375,257.1018463080341,28.0,564.0,28.0,28.0,564.0,564.0,28.0,-8.62829912023459,-17.29032258064516,434.211647036876,365.80645161290323,536.0,34.75,3.992179855667828,39.0,2,4,1,0.5665095065529053,1.5403413978136884,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00720,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
876,876,28032,28063,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.5625,259.00880022452907,28.0,564.0,28.0,28.0,564.0,564.0,548.0,0.7137096774193625,-0.5161290322580645,468.11301854034264,417.16129032258067,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00721,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
877,877,28064,28095,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.125,260.11677065310494,28.0,564.0,28.0,28.0,552.0,28.0,28.0,-1.3936950146627474,0.0,447.673844408786,384.7741935483871,536.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00722,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
878,878,28096,28127,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.15625,252.22089888813238,28.0,564.0,28.0,28.0,548.0,548.0,28.0,-0.13984604105571108,-16.774193548387096,435.71133605437115,370.1290322580645,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.4341963645051812,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00723,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
879,879,28128,28159,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,263.11214339136836,28.0,564.0,28.0,28.0,564.0,28.0,28.0,0.6158357771261022,0.0,485.86099166922884,445.4193548387097,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00724,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
880,880,28160,28191,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.875,252.83242350418587,28.0,564.0,28.0,28.0,548.0,518.0,564.0,3.5168621700879834,1.4838709677419355,444.33668366401145,379.5483870967742,536.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00725,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
881,881,28192,28223,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.46875,251.9980139275655,28.0,564.0,28.0,28.0,564.0,28.0,564.0,-5.956195014662747,17.29032258064516,440.61271074957597,381.61290322580646,536.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.168645033308507,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00726,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
882,882,28224,28255,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.75,264.8649419987477,28.0,564.0,28.0,28.0,564.0,28.0,564.0,2.5850439882698004,17.29032258064516,476.49514728926516,429.16129032258067,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00727,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
