window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
682,682,32736,32783,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,282.1666666666667,265.03956727670345,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,1,2,1,-0.0,0.9987472979361685,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00578,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
683,683,32784,32831,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,230.95833333333334,254.02558584498703,28.0,564.0,28.0,28.0,548.0,34.979166666666664,6.417715011764095,70.0,2,5,1,0.28639695711595625,1.4335024445205309,-0.0,0.5833333333333334,0.020833333333333332,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00579,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
684,684,32832,32879,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,268.1458333333333,261.4803999652215,28.0,564.0,28.0,28.0,548.0,34.666666666666664,3.986086914367133,39.0,1,3,1,-0.0,1.122381243338059,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00580,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
685,685,32880,32927,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,239.375,257.67167618567106,28.0,564.0,28.0,28.0,548.0,34.333333333333336,3.9440531887330774,39.0,2,4,1,0.28639695711595625,1.3157530126566455,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00581,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
686,686,32928,32975,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,223.02083333333334,249.95328643429664,28.0,564.0,28.0,28.0,548.0,34.333333333333336,3.9440531887330774,39.0,2,4,1,0.28639695711595625,1.2288669733494526,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00582,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
687,687,32976,33023,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,270.1666666666667,260.61620355525775,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,2,4,1,0.2580186686648155,1.2485750918184835,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00583,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
688,688,33024,33071,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,238.16666666666666,259.6907883532944,28.0,564.0,28.0,28.0,564.0,34.166666666666664,3.912231531435167,39.0,1,2,1,-0.0,0.9684610087601622,-0.0,0.6041666666666666,0.0,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00584,test,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
689,689,33072,33119,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,233.60416666666666,252.03577288942978,28.0,564.0,28.0,28.0,548.0,35.145833333333336,6.416091695018775,70.0,2,5,1,0.2761954276479391,1.357419679323312,-0.0,0.5625,0.020833333333333332,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00585,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
690,690,33120,33167,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,247.10416666666666,259.4729625914273,28.0,564.0,28.0,28.0,548.0,34.333333333333336,3.9440531887330774,39.0,1,3,1,-0.0,1.1964209471916636,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00586,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
691,691,33168,33215,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,239.66666666666666,258.6784791117258,28.0,564.0,28.0,28.0,564.0,34.333333333333336,3.9440531887330774,39.0,1,3,1,-0.0,1.1095349078844707,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00587,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
692,692,33216,33263,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,286.4166666666667,262.55379078496577,28.0,564.0,28.0,130.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00588,test,48,1.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
693,693,33264,33311,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,250.875,260.2655394816353,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,3,1,0.2761954276479391,1.1095349078844707,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00589,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
694,694,33312,33359,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,247.16666666666666,257.04339235925823,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00590,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
695,695,33360,33407,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,215.60416666666666,246.3823873899517,28.0,564.0,28.0,28.0,552.0,34.333333333333336,3.9440531887330774,39.0,2,4,1,0.6098403047164004,1.520523999680514,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00591,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
696,696,33408,33455,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,250.875,260.2655394816353,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,3,1,0.2761954276479391,1.1095349078844707,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00592,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
697,697,33456,33503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,270.3333333333333,263.49931477878437,28.0,564.0,28.0,28.0,552.0,34.666666666666664,3.986086914367133,39.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00593,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
698,698,33504,33551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,231.0,255.71435887202998,28.0,564.0,28.0,28.0,564.0,34.333333333333336,3.9440531887330774,39.0,2,4,1,0.28639695711595625,1.3157530126566455,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00594,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
699,699,33552,33599,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,283.9791666666667,265.34698113848134,28.0,564.0,28.0,47.5,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00595,test,48,1.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
700,700,33600,33647,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,272.5,263.0381784709842,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,1,3,1,-0.0,1.1249411464165928,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00596,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
701,701,33648,33695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,250.75,259.2324005598066,28.0,564.0,28.0,28.0,548.0,35.145833333333336,6.416091695018774,70.0,1,3,1,-0.0,1.1095349078844707,-0.0,0.5625,0.020833333333333332,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00597,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
702,702,33696,33743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,258.0625,261.3875161398302,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1172521142623568,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00598,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
703,703,33744,33791,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,297.2083333333333,262.9872429045857,28.0,564.0,28.0,333.0,564.0,35.333333333333336,3.986086914367133,39.0,2,4,1,0.23519338181924143,1.244648529414446,-0.0,0.4583333333333333,0.0,0.4583333333333333,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00599,test,48,1.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
704,704,33792,33839,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,232.875,252.83126990478584,28.0,564.0,28.0,28.0,548.0,35.145833333333336,6.416091695018774,70.0,2,5,1,0.2761954276479391,1.357419679323312,-0.0,0.5625,0.020833333333333332,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00600,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
705,705,33840,33887,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,263.5,260.20040353542885,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,2,4,1,0.4262286569981449,1.41245019097813,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00601,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
706,706,33888,33935,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,260.3958333333333,260.8512299171801,28.0,564.0,28.0,28.0,564.0,34.666666666666664,3.986086914367133,39.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00602,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
707,707,33936,33983,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,179.16666666666666,232.42546595031754,28.0,564.0,28.0,38.0,548.0,38.770833333333336,5.409249729758175,45.0,1,3,1,-0.0,1.563202089984486,-0.0,0.2916666666666667,0.4166666666666667,0.2916666666666667,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00603,test,48,1.0,0,0.0,0,0.0,0,0.0,14,0.2916666666666667,20,0.4166666666666667,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.2916666666666667,0,0.0,14,0.2916666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
708,708,33984,34031,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,215.72916666666666,246.72240976984418,38.0,564.0,38.0,39.0,564.0,43.5,4.7740618624675015,70.0,1,2,1,-0.0,0.9182958340544896,-0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00604,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.6458333333333334,31,0.6458333333333334,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,16,0.3333333333333333,0,0.0,16,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
709,709,34032,34079,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,325.3541666666667,259.86162099465986,38.0,564.0,39.0,564.0,564.0,42.270833333333336,5.007243017758264,70.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00605,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,21,0.4375,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
710,710,34080,34127,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,97.77083333333333,160.3712151519267,28.0,564.0,38.0,39.0,39.0,45.416666666666664,7.350831396666789,72.0,2,4,1,0.15109697051711368,0.8664882450975872,-0.0,0.041666666666666664,0.8333333333333334,0.041666666666666664,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00606,test,48,1.0,0,0.0,0,0.0,0,0.0,2,0.041666666666666664,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,5,0.10416666666666667,0,0.0,5,0.10416666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
711,711,34128,34175,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,325.3333333333333,259.88461649141317,38.0,564.0,39.0,564.0,564.0,42.270833333333336,5.007243017758264,70.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00607,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,21,0.4375,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
712,712,34176,34223,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,329.75,255.83307546132497,38.0,564.0,39.0,564.0,564.0,43.3125,7.4642376536388495,70.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00608,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,19,0.3958333333333333,0,0.0,3,0.0625,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
713,713,34224,34271,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,391.0208333333333,245.07384002780105,38.0,564.0,39.0,564.0,564.0,41.520833333333336,4.991616235137562,70.0,1,2,1,-0.0,0.9182958340544896,-0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00609,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.3125,15,0.3125,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,32,0.6666666666666666,0,0.0,32,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
714,714,34272,34319,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,303.4583333333333,260.9678267473258,38.0,564.0,39.0,354.0,564.0,42.541666666666664,4.9998263858747025,70.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00610,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,23,0.4791666666666667,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1025,1025,49200,49247,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00310,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
