window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
2087,2087,33392,33407,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,181.5625,227.72103788132972,28.0,564.0,28.0,28.0,329.25,34.0,3.872983346207417,39.0,2,4,1,0.6500224216483541,1.4913146570363986,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01776,test,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2088,2088,33408,33423,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01777,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2089,2089,33424,33439,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01778,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2090,2090,33440,33455,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,198.125,241.1964642672027,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,2,3,1,0.6500224216483541,1.198192411043098,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01779,test,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2091,2091,33456,33471,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01780,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2092,2092,33472,33487,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,226.0,255.66384179230351,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01781,test,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2093,2093,33488,33503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,325.5,262.43808793694564,28.0,564.0,28.0,548.0,564.0,35.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01782,test,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2094,2094,33504,33519,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,261.5,264.79001114090386,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01783,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2095,2095,33520,33535,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01784,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2096,2096,33536,33551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,138.5,206.08311430100235,28.0,564.0,28.0,28.0,103.0,33.5,3.7080992435478315,39.0,2,4,1,0.7219280948873623,1.4237949406953985,-0.0,0.6875,0.0,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01785,test,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3125,0,0.0,5,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2097,2097,33552,33567,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,329.5,265.8980067619914,28.0,564.0,28.0,564.0,564.0,35.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01786,test,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2098,2098,33568,33583,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,229.4375,255.22930100940604,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01787,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2099,2099,33584,33599,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01788,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2100,2100,33600,33615,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01789,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2101,2101,33616,33631,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,231.5,254.03887497782696,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01790,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2102,2102,33632,33647,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01791,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2103,2103,33648,33663,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,226.0,255.66384179230351,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01792,test,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2104,2104,33664,33679,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,233.25,251.55802014644652,28.0,564.0,28.0,28.0,548.0,36.4375,9.460237510231972,70.0,1,3,1,-0.0,1.2475562489182659,-0.0,0.5625,0.0625,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01793,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2105,2105,33680,33695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01794,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2106,2106,33696,33711,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,187.1875,237.48663613717298,28.0,564.0,28.0,28.0,472.25,33.5,3.7080992435478315,39.0,1,3,1,-0.0,1.198192411043098,-0.0,0.6875,0.0,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01795,test,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3125,0,0.0,5,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2107,2107,33712,33727,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01796,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2108,2108,33728,33743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01797,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2109,2109,33744,33759,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,271.125,256.56282734449275,28.0,564.0,28.0,109.0,564.0,35.5,3.968626966596886,39.0,2,4,1,0.5032583347756457,1.5306390622295665,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01798,test,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2110,2110,33760,33775,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01799,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2111,2111,33776,33791,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,326.5,263.31302664319514,28.0,564.0,28.0,548.0,564.0,35.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01800,test,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2112,2112,33792,33807,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,171.375,224.03316579247814,28.0,564.0,28.0,28.0,227.0,34.0,3.872983346207417,39.0,2,4,1,0.6500224216483541,1.4913146570363986,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01801,test,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2113,2113,33808,33823,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,267.75,258.7294677844022,28.0,564.0,28.0,86.0,564.0,36.9375,9.37062397869,70.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5,0.0625,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01802,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2114,2114,33824,33839,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01803,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2115,2115,33840,33855,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,231.375,252.12270698015283,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.5306390622295665,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01804,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2116,2116,33856,33871,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,266.125,259.5818452338299,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,4,1,0.5435644431995964,1.5435644431995963,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01805,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2117,2117,33872,33887,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01806,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2118,2118,33888,33903,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01807,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2119,2119,33904,33919,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,228.6875,250.74706347981424,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01808,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2120,2120,33920,33935,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01809,test,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2121,2121,33936,33951,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01810,test,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2122,2122,33952,33967,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,141.3125,205.7825669092258,28.0,564.0,28.0,38.0,72.0,37.875,5.666513478321568,44.0,1,3,1,-0.0,1.561278124459133,-0.0,0.375,0.375,0.375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01811,test,16,1.0,0,0.0,0,0.0,0,0.0,6,0.375,6,0.375,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.25,0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2123,2123,33968,33983,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,104.1875,173.79341858583138,38.0,564.0,38.0,39.0,39.0,43.4375,1.6944302139657448,45.0,1,2,1,-0.0,0.5435644431995964,-0.0,0.0,0.875,0.0,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01812,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.875,14,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.125,0,0.0,2,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
