window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1761,1761,28176,28191,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01450,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1762,1762,28192,28207,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01451,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1763,1763,28208,28223,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,180.9375,223.23627302423324,28.0,564.0,28.0,28.0,282.5,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01452,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1764,1764,28224,28239,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01453,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1765,1765,28240,28255,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,326.5,263.31302664319514,28.0,564.0,28.0,548.0,564.0,35.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01454,val,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1766,1766,28256,28271,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,197.5625,229.76046460117982,28.0,564.0,28.0,28.0,452.0,34.5,3.968626966596886,39.0,2,3,1,0.5916727785823275,1.2475562489182659,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01455,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1767,1767,28272,28287,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01456,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1768,1768,28288,28303,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,226.0,255.66384179230351,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01457,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1769,1769,28304,28319,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,204.1875,239.8797143231374,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.5306390622295665,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01458,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1770,1770,28320,28335,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01459,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1771,1771,28336,28351,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,163.3125,227.10810166911705,28.0,564.0,28.0,28.0,197.75,33.5,3.7080992435478315,39.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.6875,0.0,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01460,val,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3125,0,0.0,5,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1772,1772,28352,28367,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,237.0625,246.92951138685308,28.0,564.0,28.0,73.0,548.0,35.0,4.0,39.0,2,4,1,0.5435644431995964,1.5435644431995963,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01461,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1773,1773,28368,28383,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,235.25,254.10320245915833,28.0,564.0,28.0,28.0,564.0,36.4375,9.460237510231972,70.0,1,3,1,-0.0,1.2475562489182659,-0.0,0.5625,0.0625,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01462,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1774,1774,28384,28399,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,266.125,259.5818452338299,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,3,1,0.5435644431995964,1.271782221599798,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01463,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1775,1775,28400,28415,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,288.875,254.88916096021032,28.0,564.0,28.0,255.0,564.0,35.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.4375,0.0,0.4375,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01464,val,16,1.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1776,1776,28416,28431,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,232.625,253.49331228850988,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.5306390622295665,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01465,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1777,1777,28432,28447,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01466,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1778,1778,28448,28463,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,197.0,243.5220729215321,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01467,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1779,1779,28464,28479,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01468,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1780,1780,28480,28495,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01469,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1781,1781,28496,28511,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01470,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1782,1782,28512,28527,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,258.5,261.41490011091565,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01471,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1783,1783,28528,28543,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01472,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1784,1784,28544,28559,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01473,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1785,1785,28560,28575,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,284.25,258.7294677844022,28.0,564.0,28.0,218.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01474,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1786,1786,28576,28591,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01475,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1787,1787,28592,28607,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,232.625,253.49331228850988,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,3,1,0.5916727785823275,1.2475562489182659,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01476,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1788,1788,28608,28623,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,191.5,242.5360797902036,28.0,564.0,28.0,28.0,548.0,33.5,3.7080992435478315,39.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.6875,0.0,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01477,val,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3125,0,0.0,5,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1789,1789,28624,28639,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01478,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1790,1790,28640,28655,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,232.125,253.72669227931064,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.271782221599798,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01479,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1791,1791,28656,28671,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01480,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1792,1792,28672,28687,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01481,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1793,1793,28688,28703,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,204.5,241.93749192715046,28.0,564.0,28.0,28.0,552.0,36.4375,9.460237510231972,70.0,1,4,1,-0.0,1.5306390622295665,-0.0,0.5625,0.0625,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01482,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1794,1794,28704,28719,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,233.625,254.76383058629025,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,3,1,0.5916727785823275,1.2475562489182659,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01483,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1795,1795,28720,28735,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,261.5,264.79001114090386,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01484,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1796,1796,28736,28751,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01485,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1797,1797,28752,28767,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,266.125,259.5818452338299,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,4,1,0.5435644431995964,1.5435644431995963,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01486,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
