window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
446,446,28544,28607,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,259.21875,260.2838876081989,28.0,564.0,28.0,28.0,564.0,34.625,3.9823830805184977,39.0,2,4,1,0.21639693245126462,1.1940675871855553,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00367,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
447,447,28608,28671,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,244.53125,259.40948377697663,28.0,564.0,28.0,28.0,552.0,34.375,3.950870157319777,39.0,1,3,1,-0.0,1.085949021713486,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00368,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
448,448,28672,28735,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,231.65625,255.55272320195982,28.0,564.0,28.0,28.0,564.0,34.859375,5.905154494962431,70.0,2,5,1,0.228538143953528,1.2779108625579476,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00369,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
449,449,28736,28799,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,277.65625,263.24953814952363,28.0,564.0,28.0,28.0,564.0,34.875,3.998046397929869,39.0,2,4,1,0.205592508185083,1.199895033308507,-0.0,0.515625,0.0,0.515625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00370,val,64,1.0,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
450,450,28800,28863,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,256.546875,259.3765921449628,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,4,1,0.35335933502142136,1.3915482665348513,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00371,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
451,451,28864,28927,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,246.046875,257.8568176871311,28.0,564.0,28.0,28.0,548.0,34.625,3.9823830805184977,39.0,2,4,1,0.21639693245126462,1.1940675871855553,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00372,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
452,452,28928,28991,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,256.671875,258.92337516914995,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00373,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
453,453,28992,29055,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,251.84375,259.5164505112104,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.222284830685688,1.260067200610544,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00374,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
454,454,29056,29119,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,237.890625,256.56042887029434,28.0,564.0,28.0,28.0,548.0,34.375,3.950870157319777,39.0,2,4,1,0.228538143953528,1.1823635511938806,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00375,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
455,455,29120,29183,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,250.78125,258.0694231179616,28.0,564.0,28.0,28.0,548.0,34.984375,5.9068080093545445,70.0,1,3,1,-0.0,1.085949021713486,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00376,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
456,456,29184,29247,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,245.15625,259.94562044000185,28.0,564.0,28.0,28.0,564.0,34.375,3.950870157319777,39.0,2,4,1,0.228538143953528,1.1823635511938806,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00377,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
457,457,29248,29311,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,232.734375,251.50691107474438,28.0,564.0,28.0,28.0,564.0,34.984375,5.9068080093545445,70.0,2,4,1,0.222284830685688,1.1823635511938806,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00378,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
458,458,29312,29375,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,253.46875,259.32538493837717,28.0,564.0,28.0,28.0,564.0,34.625,3.9823830805184977,39.0,2,4,1,0.21639693245126462,1.1940675871855553,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00379,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
459,459,29376,29439,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,253.875,256.8693430034032,28.0,564.0,28.0,28.0,564.0,35.234375,5.902177001698187,70.0,2,5,1,0.35335933502142136,1.4315318350247868,-0.0,0.53125,0.015625,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00380,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
460,460,29440,29503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,255.359375,259.1498943171874,28.0,564.0,28.0,28.0,552.0,34.625,3.9823830805184977,39.0,2,4,1,0.21639693245126462,1.1940675871855553,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00381,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
461,461,29504,29567,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,229.515625,254.51872427359714,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.23519338181924143,1.2466608625579476,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00382,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
462,462,29568,29631,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,260.96875,258.77089098937984,28.0,564.0,28.0,28.0,552.0,35.234375,5.902177001698187,70.0,2,5,1,0.21084230031853213,1.365532221599798,-0.0,0.53125,0.015625,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00383,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
463,463,29632,29695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,249.703125,256.57428746901815,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00384,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
464,464,29696,29759,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,244.34375,256.33359726328797,28.0,564.0,28.0,28.0,548.0,34.984375,5.9068080093545445,70.0,1,3,1,-0.0,1.085949021713486,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00385,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
465,465,29760,29823,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,223.625,251.10403098118516,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00386,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
466,466,29824,29887,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,231.375,253.89364776417705,28.0,564.0,28.0,28.0,548.0,34.859375,5.905154494962431,70.0,2,5,1,0.3809465857053901,1.3413062489182659,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00387,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
467,467,29888,29951,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,240.5625,258.03935473828403,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.2541197146134029,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00388,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
468,468,29952,30015,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,244.328125,258.298582959691,28.0,564.0,28.0,28.0,548.0,34.859375,5.905154494962431,70.0,1,4,1,-0.0,1.1823635511938806,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00389,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
469,469,30016,30079,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,231.265625,255.95002211048816,28.0,564.0,28.0,28.0,564.0,34.25,3.929058411375428,39.0,2,3,1,0.23519338181924143,1.0700367147621193,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00390,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
470,470,30080,30143,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,235.15625,255.81067332294307,28.0,564.0,28.0,28.0,548.0,34.734375,5.900853189105368,70.0,1,4,1,-0.0,1.2466608625579476,-0.0,0.59375,0.015625,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00391,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,25,0.390625,0,0.0,25,0.390625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
471,471,30144,30207,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,233.328125,254.64718574723022,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00392,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
472,472,30208,30271,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,273.046875,262.0628162821547,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.0988793155143044,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00393,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
473,473,30272,30335,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,246.96875,258.82716052114296,28.0,564.0,28.0,28.0,564.0,34.984375,5.9068080093545445,70.0,2,5,1,0.222284830685688,1.2853697146134029,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00394,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
474,474,30336,30399,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,232.875,254.5832071740004,28.0,564.0,28.0,28.0,564.0,34.859375,5.905154494962431,70.0,2,5,1,0.228538143953528,1.3496670259774697,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00395,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
475,475,30400,30463,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,228.90625,251.94237428614008,28.0,564.0,28.0,28.0,548.0,34.375,3.950870157319777,39.0,2,4,1,0.3809465857053901,1.3184170259774697,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00396,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
476,476,30464,30527,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,257.3125,258.31702149442265,28.0,564.0,28.0,28.0,564.0,34.875,3.998046397929869,39.0,2,4,1,0.345117314944953,1.2674773615828188,-0.0,0.515625,0.0,0.515625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00397,val,64,1.0,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
477,477,30528,30591,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,243.75,260.88682891246157,28.0,564.0,28.0,28.0,564.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.0787311375009447,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00398,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
478,478,30592,30655,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,230.421875,254.31592094574884,28.0,564.0,28.0,28.0,548.0,34.375,3.950870157319777,39.0,2,4,1,0.228538143953528,1.1823635511938806,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00399,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
479,479,30656,30719,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,236.28125,257.5470508439914,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.23519338181924143,1.2466608625579476,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00400,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
480,480,30720,30783,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,293.25,265.3044241998237,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,3,1,-0.0,1.1003111621563573,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00401,val,64,1.0,0,0.0,0,0.0,0,0.0,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,0,0.0,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
481,481,30784,30847,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,238.15625,257.71867042559705,28.0,564.0,28.0,28.0,564.0,34.375,3.950870157319777,39.0,2,4,1,0.228538143953528,1.1823635511938806,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00402,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
