run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,3,25,2584,2608,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,169.12,226.44063239621997,28.0,564.0,28.0,28.0,168.0,25.0,716.6,217.65119904205545,639.0,1333.0,640.0,641.0,642.5,10.0,0.8,0.9189365834726816,0.0,2.0,0.0,0.5,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.84,9.136374189651676,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.32,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,3,5,1,270.3333333333333,247.7752604885018,0.4444444444444444,330.57756696088404,154.22222222222223,104,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,4,25,2609,2633,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,197.6,250.99269577685587,28.0,564.0,28.0,28.0,548.0,25.0,653.2222222222222,21.347000830197302,644.0,710.0,645.0,647.0,648.0,9.0,1.1111111111111112,0.927960727138337,0.0,2.0,0.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.28,5.770037550426629,31.0,57.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,3,4,1,331.6666666666667,259.7334196351373,0.5,35.0142828000232,16.75,105,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,5,25,2634,2658,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,158.84,228.73924018410133,28.0,564.0,28.0,28.0,131.0,25.0,653.2857142857143,1.7043362064926932,651.0,655.0,652.0,654.0,654.5,7.0,0.8571428571428571,1.0690449676496974,0.0,2.0,0.0,0.0,2.0,7.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,32.96,3.207802986469088,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0,0.72,0.0,2,3,1,272.5833333333333,262.4428578246861,0.6666666666666666,0.816496580927726,0.6666666666666666,106,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,6,25,2659,2683,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,304.8,271.47007201531443,28.0,564.0,28.0,548.0,564.0,25.0,658.6153846153846,1.938146087479026,656.0,662.0,657.0,658.0,660.0,13.0,0.8461538461538461,0.8006407690254357,0.0,2.0,0.0,1.0,1.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,423.0,218.41882384239608,0.5,0.5222329678670935,0.5,107,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,7,25,2684,2708,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,664.9,1.8529256146249728,662.0,668.0,664.0,664.5,666.0,10.0,0.9,0.8755950357709131,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,398.6666666666667,235.2062308156244,0.6666666666666666,0.5,0.6666666666666666,108,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,8,25,2709,2733,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,670.5,1.35400640077266,669.0,673.0,669.25,670.5,671.0,10.0,0.9,0.8755950357709131,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,420.3333333333333,220.36780848048733,0.4444444444444444,0.5270462766947299,0.4444444444444444,109,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_7,9,25,2734,2758,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,145.64,212.46507163923832,28.0,564.0,28.0,28.0,111.0,25.0,752.5555555555555,218.36730015681783,673.0,1334.0,674.0,675.0,679.0,9.0,0.7777777777777778,0.8333333333333334,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.56,9.174602625363857,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.28,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.04,0.64,0.0,3,5,1,238.58333333333331,253.6404364735496,82.625,218.61573430499985,82.625,110,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,0,25,2759,2783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,283.36,270.0313068269431,28.0,564.0,28.0,44.0,564.0,25.0,684.1538461538462,8.48377032777049,680.0,712.0,681.0,682.0,683.0,13.0,1.0,0.816496580927726,0.0,2.0,0.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.4,5.70087712549569,31.0,57.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,3,4,1,335.0,258.1573500625236,0.3333333333333333,13.4389754299225,5.5,111,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,1,25,2784,2808,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,219.04,260.0135381090762,28.0,564.0,28.0,28.0,548.0,25.0,687.8888888888889,1.6158932858054431,685.0,690.0,687.0,688.0,689.0,9.0,1.1111111111111112,0.7817359599705717,0.0,2.0,1.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,354.6666666666667,254.83066272853955,0.625,0.5175491695067657,0.625,112,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,2,25,2809,2833,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,207.8,250.37505200531996,28.0,564.0,28.0,28.0,548.0,25.0,694.2222222222222,1.563471919941143,692.0,697.0,693.0,694.0,695.0,9.0,1.1111111111111112,0.927960727138337,0.0,2.0,0.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,374.5833333333333,233.86226281940932,0.625,0.5175491695067657,0.625,113,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,3,25,2834,2858,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,700.7272727272727,2.4531982835029496,697.0,704.0,699.0,700.0,703.0,11.0,1.0909090909090908,0.8312094145936334,0.0,2.0,0.5,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,266.0,269.0918705249356,0.7,0.674948557710553,0.7,114,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,4,25,2859,2883,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,180.92,241.8053487139329,28.0,564.0,28.0,28.0,548.0,25.0,708.375,2.445841952609133,705.0,711.0,706.0,709.0,710.25,8.0,0.875,0.8345229603962802,0.0,2.0,0.0,1.0,1.25,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.24,3.332666599986664,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,2,3,1,296.25,262.2763643646675,0.8571428571428571,0.8997354108424372,0.8571428571428571,115,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,5,25,2884,2908,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,714.1,1.9692073983655909,711.0,717.0,712.5,714.0,715.75,10.0,0.9,0.8755950357709131,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,421.0,220.70637586582333,0.6666666666666666,0.7071067811865476,0.6666666666666666,116,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,6,25,2909,2933,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,185.6,239.39924811912005,28.0,564.0,28.0,28.0,548.0,25.0,774.1818181818181,186.023019103453,713.0,1335.0,717.0,719.0,720.5,11.0,0.8181818181818182,0.8738628975053029,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,36.88,10.001333244456292,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.32,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,3,5,1,240.33333333333331,253.20462023854327,0.5,292.9877699381552,125.7,117,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,7,25,2934,2958,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.84,264.8483339573802,28.0,564.0,28.0,28.0,548.0,25.0,724.2,1.5491933384829668,722.0,727.0,723.0,724.0,725.0,10.0,1.0,0.9428090415820634,0.0,2.0,0.0,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,398.0,233.2768461646413,0.5555555555555556,0.5270462766947299,0.5555555555555556,118,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,8,25,2959,2983,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,247.44,262.09891262651206,28.0,564.0,28.0,28.0,564.0,25.0,730.0909090909091,1.6403990645294488,728.0,732.0,728.5,730.0,731.5,11.0,1.181818181818182,0.7507571935295484,0.0,2.0,1.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,435.5,195.9203476127369,0.4,0.5163977794943223,0.4,119,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_8,9,25,2984,3008,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,260.64,267.9195899270277,28.0,564.0,28.0,28.0,548.0,25.0,735.1818181818181,1.662418829187267,733.0,737.0,733.5,736.0,736.5,11.0,1.181818181818182,0.873862897505303,0.0,2.0,0.5,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,375.0,245.9020660485725,0.4,0.5163977794943223,0.4,120,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,0,25,3009,3033,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,198.88,254.25320712497088,28.0,564.0,28.0,28.0,564.0,25.0,741.875,2.6423744732991303,738.0,745.0,740.25,743.0,743.25,8.0,0.875,0.6408699444616557,0.0,2.0,0.75,1.0,1.0,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.24,3.332666599986664,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,2,3,1,289.0,271.59368629403485,1.0,1.1547005383792517,1.0,121,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,1,25,3034,3058,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,161.28,229.1163314417664,28.0,564.0,28.0,28.0,144.0,25.0,805.6666666666666,199.35395656971548,715.0,1336.0,746.0,747.0,748.0,9.0,0.6666666666666666,0.8660254037844386,0.0,2.0,0.0,0.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,36.32,10.123075948873774,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.24,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.04,0.64,0.0,3,5,1,268.0,260.72540944532966,4.25,315.7357620361866,159.25,122,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,2,25,3059,3083,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,262.28,264.49693129914886,28.0,564.0,28.0,28.0,564.0,25.0,752.8333333333334,1.9462473604038075,750.0,755.0,751.0,753.5,754.25,12.0,1.0833333333333333,0.7929614610987591,0.0,2.0,0.75,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,399.4166666666667,222.75682133051583,0.4545454545454545,0.5222329678670934,0.4545454545454545,123,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,3,25,3084,3108,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,198.88,254.25320712497088,28.0,564.0,28.0,28.0,564.0,25.0,758.75,2.187627547301936,756.0,762.0,757.75,758.0,759.75,8.0,0.625,0.7440238091428449,0.0,2.0,0.0,0.5,1.0,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.24,3.332666599986664,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,2,2,1,333.6666666666667,264.0524761196674,0.8571428571428571,1.0690449676496976,0.8571428571428571,124,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,4,25,3109,3133,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,241.12,266.43203010649205,28.0,564.0,28.0,28.0,564.0,25.0,764.8,1.6865480854231356,763.0,767.0,763.25,764.5,766.5,10.0,0.8,0.7888106377466155,0.0,2.0,0.0,1.0,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,399.3333333333333,235.5874556833668,0.4444444444444444,0.7264831572567789,0.4444444444444444,125,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,5,25,3134,3158,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,284.0,271.98039145007004,28.0,564.0,28.0,28.0,564.0,25.0,770.25,1.9128750375000736,768.0,773.0,768.75,770.0,772.0,12.0,0.8333333333333334,0.7177405625652734,0.0,2.0,0.0,1.0,1.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,445.3333333333333,201.70634416240435,0.4545454545454545,0.5222329678670934,0.4545454545454545,126,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,6,25,3159,3183,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,226.2,256.0943836426979,28.0,564.0,28.0,28.0,548.0,25.0,775.9,1.449137674618944,774.0,778.0,775.0,776.0,776.75,10.0,1.1,0.8755950357709131,0.0,2.0,0.25,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,361.4583333333333,245.04604344040555,0.4444444444444444,0.5270462766947299,0.4444444444444444,127,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,7,25,3184,3208,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,182.2,241.0013831218955,28.0,564.0,28.0,28.0,548.0,25.0,768.2,26.74488528464628,717.0,783.0,779.25,780.5,781.0,10.0,0.6,0.8432740427115678,0.0,2.0,0.0,0.0,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.32,7.295660810829041,31.0,57.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.32,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,3,4,1,234.58333333333331,258.8618763249868,0.4444444444444444,31.004479963027567,14.22222222222222,128,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,8,25,3209,3233,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,785.3,1.3374935098492586,783.0,787.0,784.25,785.5,786.0,10.0,1.0,0.816496580927726,0.0,2.0,0.25,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,375.6666666666667,246.3335784745108,0.4444444444444444,0.5270462766947299,0.4444444444444444,129,val
